filename,width,height,class,xmin,ymin,xmax,ymax
ck0t4z1yrkmfv0794t2oqhd3f_jpeg.rf.17653d46c3eef1fd7ca6cdd2d6ad810a.jpg,640,480,smoke,514,209,616,285
ck0uivtpc841h0a46ydgo7566_jpeg.rf.00134176dc2985f6029cddca1bb82930.jpg,640,480,smoke,308,206,392,252
ck0nehpd69bax0721onacbe33_jpeg.rf.02ed50fbcb97fee8681eece1df7f397d.jpg,640,480,smoke,274,229,454,311
ck0ow7vs07tuz08485n4yz5si_jpeg.rf.179fc0e594223ca188a8b9cd8c4f51ba.jpg,640,480,smoke,386,218,607,285
ck0nepj3s015b0a88py3wvbqu_jpeg.rf.01b8d358da600d8494a1cee81cceeef8.jpg,640,480,smoke,314,147,554,254
ck0khrg9xan7u0721mn5rxpzo_jpeg.rf.1f545d6c898ea9bad6147d7833f9b83f.jpg,640,480,smoke,212,173,254,239
ck0qbsnz6fcn40863jl1deoe9_jpeg.rf.0c35c819492fa1861c2dac1137c9579d.jpg,640,480,smoke,312,87,499,261
ck0nfo0y4a2a00721ek5g056r_jpeg.rf.070d4dacf3babbc0c0d472c9c718cf6e.jpg,640,480,smoke,75,226,271,288
ck0nfsgb3a5cl0721k678jfzb_jpeg.rf.0f824c313fff7794aa4e6ff5f1c2a877.jpg,640,480,smoke,110,208,185,331
ck0rqdyeq4kxa08633xv2wqe1_jpeg.rf.30df6babe258cdc1d5a4e042262665e4.jpg,640,480,smoke,309,72,521,258
ck0qd918zic840701hnezgpgy_jpeg.rf.30de65aa3639b8a113db71a11bc2726c.jpg,640,480,smoke,174,172,420,309
ck0kotq5d99760944cc8w1pib_jpeg.rf.4d35dd1389fe98aab8adac1b815a4c54.jpg,640,480,smoke,179,167,404,310
ck0kfjen48qhj0701wjkosmel_jpeg.rf.49b365cc7135deee1332e6657401abc5.jpg,640,480,smoke,304,154,473,260
ck0rql046icek0a462kapdu97_jpeg.rf.61cb5eb5e971b2d2c3c9767b473834fe.jpg,640,480,smoke,2,256,154,333
ck0t73htzoi4l0944t1g4vr7e_jpeg.rf.261287ed49bbd14aa161a46f8f233eb1.jpg,640,480,smoke,298,247,518,319
ck0nd5l7girkp0848rd5cwpcq_jpeg.rf.3f8e309fbb0b728a8803d20bc601612a.jpg,640,480,smoke,438,195,547,244
ck0tyvz1p6ssd0848z1brl0fl_jpeg.rf.636c995ea7ccc146d6cb54b7104d49b4.jpg,640,480,smoke,1,52,160,334
ck0u03onjuosl0701rhy18f7o_jpeg.rf.6d25fe2db3709d569fa3da46c80d05a8.jpg,640,480,smoke,301,82,504,258
ck0tt2h2btoz109449lxjh5hi_jpeg.rf.82e2314a97bfb41f1a153a166726bd8a.jpg,640,480,smoke,116,217,188,314
ck0kcoc8ik6ni0848clxs0vif_jpeg.rf.8b4629777ffe1d349cc970ee8af59eac.jpg,640,480,smoke,287,266,522,317
ck0ovkzw8secm0863zxuv11su_jpeg.rf.9a01b3c931df829098903cb86c986a6e.jpg,640,480,smoke,112,180,172,281
ck0ty797gwmyd0721weeb3b90_jpeg.rf.9430b12a32c87425c3aac1afa654086a.jpg,640,480,smoke,398,191,552,244
ck0l9wcc5cyhb07010g94nwxz_jpeg.rf.a07888dc547b1654322d69f89c99c97c.jpg,640,480,smoke,307,62,506,259
ck0kmfd7ibcib0721v08q1jv0_jpeg.rf.8965bf83aff0df8ea94290a16227d8c9.jpg,640,480,smoke,6,66,163,322
ck0kfhu4n8q7f0701ixmonyig_jpeg.rf.a3cc5282520b3bac90718bdd5528bd76.jpg,640,480,smoke,262,226,451,312
ck0rqkhjb4o7k0863lhsglv38_jpeg.rf.bead4c393b360becf1513484f1814b97.jpg,640,480,smoke,145,226,235,295
ck0l8cfmgahkk0838nbgj26un_jpeg.rf.9346ac5d03cd252adb085d4b6b798779.jpg,640,480,smoke,164,241,466,287
ck0tznjlaumey0701fbjp1dbu_jpeg.rf.afec6aece1269a9f92aee1aab90a75b0.jpg,640,480,smoke,372,217,609,289
ck0kmf5q58yik0944gdwwrqnt_jpeg.rf.acd14651f0f7c3762be88a81ee82e1a2.jpg,640,480,smoke,500,244,635,291
ck0lwjms6i2ru0701i4l78d84_jpeg.rf.c8b672bf13df0aba47c419fd470550fb.jpg,640,480,smoke,331,270,525,318
ck0kepbs9kdym0848hgpcf3y9_jpeg.rf.d0a63becb54a83b6b026f4b38a42933b.jpg,640,480,smoke,82,223,272,286
ck0kd4afx8g470701watkwxut_jpeg.rf.bb5a1f2c2b04be20c948fd3c5cec33ff.jpg,640,480,smoke,485,212,617,288
ck0m1n0c1hbus0863ti6kd58t_jpeg.rf.c3bc60f4e459ac4aafcbec9e6b431358.jpg,640,480,smoke,1,82,153,337
ck0ujw76nui2g0863hz7l7uqo_jpeg.rf.f6012893d20f44f903489d57c35ca95d.jpg,640,480,smoke,330,267,532,318
ck0nftsdy5xck0838qb0yk262_jpeg.rf.ec4588c6d55556f54dbed1721c9e1c99.jpg,640,480,smoke,107,180,197,313
ck0t59c0wnw4607010uyziiam_jpeg.rf.e89b3a30a70f49c1bb6bf32df71f0e29.jpg,640,480,smoke,0,176,159,321
ck0khu2xz94nj070165dkfirk_jpeg.rf.d511cbdb4c1162cf08d710561abef2b3.jpg,640,480,smoke,497,249,636,290
ck0kosu846k350794gya7bot0_jpeg.rf.e980ecef63c864103fc6d8f4d8ed7ded.jpg,640,480,smoke,494,196,574,248
