filename,width,height,class,xmin,ymin,xmax,ymax
ck0ncvnd332hj079400vhocib_jpeg.rf.01edcd18890b4b47784daa46af80c702.jpg,640,480,smoke,1,170,160,325
ck0ovrdff7ir20848kelskyn8_jpeg.rf.1424f9ef8aad1bb4eb744770e709807f.jpg,640,480,smoke,312,114,560,259
ck0l9jo4f9eey0794uap3bxz6_jpeg.rf.11f4a3d2baf5a3be8938406c556ef229.jpg,640,480,smoke,170,166,395,310
ck0uk19kvwftk0944hsc0vul0_jpeg.rf.154e4e24cb17837e919a5290bc7ad896.jpg,640,480,smoke,302,199,385,255
ck0uiwjhb843y0a46w2o985sl_jpeg.rf.25be775b2550b1c8db31461381184496.jpg,640,480,smoke,305,138,582,258
ck0qb78lnsvjg0a46r1s6hxr1_jpeg.rf.273aca54132771c4373e51a94c697296.jpg,640,480,smoke,205,163,255,236
ck0ndu6n1059n0738t860ip47_jpeg.rf.33e4538bdf5485b061730ec0ff6e7b10.jpg,640,480,smoke,98,224,266,291
ck0u96z1nxzlx0721hdcmet81_jpeg.rf.2850df46aab5f3a950ff875f5351db8b.jpg,640,480,smoke,497,243,635,291
ck0ouldkdrpic086327fu1wjk_jpeg.rf.3b69ecc4802bb2aa59f78f6526e9a727.jpg,640,480,smoke,292,256,515,319
ck0lyhdgvtl1m0a46g6vawhau_jpeg.rf.39432d16b7de5df4361eda990593f43e.jpg,640,480,smoke,126,171,251,311
ck0na55fy5b720701gr5xzev9_jpeg.rf.404b0004f131245c28e7c47769e09695.jpg,640,480,smoke,310,172,414,251
ck0oul6eyrpa408637g72xnc4_jpeg.rf.3f29d39568b622b1be088c6944cf2a65.jpg,640,480,smoke,69,236,267,290
ck0l9j6n6oqjo0848ps5blk3b_jpeg.rf.3d76bb206e4e360465219501507019c5.jpg,640,480,smoke,126,150,244,312
ck0ng67nbkhul0848gacp299b_jpeg.rf.501679d0dc13efc689d1b239b7a8a4d6.jpg,640,480,smoke,477,211,615,283
ck0kcnqqgk6li0848vp3bn5sx_jpeg.rf.461f5bbd8567d3bcae018ef74fc7577a.jpg,640,480,smoke,0,186,152,332
ck0nd794g00mz078022z17djb_jpeg.rf.4fce45b181dce1c7dff1fa4a93853169.jpg,640,480,smoke,123,232,187,318
ck0kexd04j9w30a4628x0rzxi_jpeg.rf.6a174120a844ca0a1362c1ba4ce9dae5.jpg,640,480,smoke,134,198,176,285
ck0k9lqaz4ict0863typf3ngd_jpeg.rf.6a740fd0c445713ba9ab596507348319.jpg,640,480,smoke,93,220,267,265
ck0u0raa96fpd0a46z626vh9b_jpeg.rf.5842bd880da3c2c2dfb849d575d967a5.jpg,640,480,smoke,307,161,581,257
ck0rp4r7382md0721515r9ll0_jpeg.rf.6d3abd881fbf176850c4e73b4de2c96f.jpg,640,480,smoke,392,235,608,295
ck0twzjvps8kb0863yht85hg8_jpeg.rf.48b5f89f41a83f725b1d339d1436f1ef.jpg,640,480,smoke,298,258,520,318
ck0kn6xvv6ds10794waw8k1tx_jpeg.rf.45c0f9f2a5969746afccff92c29504b8.jpg,640,480,smoke,402,221,608,291
ck0nevwgw73ne094401pqo8zp_jpeg.rf.6afb2f6c249a5ab268fd7a8b61b29ea0.jpg,640,480,smoke,193,200,298,236
ck0nfobvt4msi07944oj7bzx6_jpeg.rf.75aeb95413f2c1471c857ff8b104fc1c.jpg,640,480,smoke,500,248,637,289
ck0na43fc1vfh0794pxban58i_jpeg.rf.615e23301c413804b4a02cee39907098.jpg,640,480,smoke,51,160,441,309
ck0txbqlewjuv0721agjyhu78_jpeg.rf.4ae962b80ae40a97c44474b1c5bf8552.jpg,640,480,smoke,312,140,519,254
ck0t6epc3ql720721yfbt878q_jpeg.rf.74358bee8f6f711ca90418354e56ca5f.jpg,640,480,smoke,312,140,560,264
ck0kd2lpc7kvu0944pq8xomg1_jpeg.rf.4ddea031f27434d712c6460f1de398a2.jpg,640,480,smoke,212,199,298,234
ck0ujob3n85zc0a46r0pdmhoy_jpeg.rf.6afc92c99814d4f4d59f7b1784507dd5.jpg,640,480,smoke,403,280,521,317
ck0tyvn3lwprq0721btsf3icr_jpeg.rf.776ca1fd987ef673ef3e481b21684525.jpg,640,480,smoke,273,252,522,317
ck0kkhi2lb1b30721f7ltwn14_jpeg.rf.9f42dc2be9df8d044c78af835f631d80.jpg,640,480,smoke,247,213,418,313
ck0kfm0ie6jf7083851froruk_jpeg.rf.8a836c6f48e18b716f74397b650fb8c8.jpg,640,480,smoke,94,204,366,266
ck0ujedh4wiln0701x3dugshl_jpeg.rf.a4026fd323930b246ccec57f4aa53cdf.jpg,640,480,smoke,237,199,308,238
ck0kcqhwf4qtf0863lv432phe_jpeg.rf.7f248e52ed50897c61674988a3d4a6c5.jpg,640,480,smoke,327,206,493,251
ck0lxi2vsiexh0701c7jcu934_jpeg.rf.aadfa69e5ab185de6dd6d9633dd8e964.jpg,640,480,smoke,2,70,167,323
ck0ovnfap7g9u0848nlx6v59i_jpeg.rf.99cc5bd619a8c7a0a49e7a13b92b3e47.jpg,640,480,smoke,307,127,498,250
ck0u030x8uono0701kp4dvddz_jpeg.rf.ad0573bf20a8d7dd98be12a62fdcacf4.jpg,640,480,smoke,307,154,551,256
ck0kmp3qy67dy08634jubsyx8_jpeg.rf.bc43299c892dc1bf312a387e30be3dbf.jpg,640,480,smoke,135,125,224,317
ck0kdwh3o6akx0838c87v3jbu_jpeg.rf.cd8d10a97c432d2ced5e3936af32d70c.jpg,640,480,smoke,198,200,295,231
ck0neurvn42jv0794al16dzhw_jpeg.rf.d894dea0f83b1c2cb32bfe7d12575115.jpg,640,480,smoke,93,204,338,265
ck0lwhatvfrid08386w2352zc_jpeg.rf.dacd120304e2ca7db373c2d1dabbf773.jpg,640,480,smoke,3,253,151,330
ck0m1lu0nhb320863zyoofeiw_jpeg.rf.d1572810a2efaa39331be3bc04496e0f.jpg,640,480,smoke,132,238,251,291
ck0rplig25z1n0944kpecwx3o_jpeg.rf.b722d566aa6aed2e9d6f2fefee001800.jpg,640,480,smoke,309,161,525,254
ck0km26n78w6b0944d8vapoyy_jpeg.rf.dca702237c131e91e5ff8aac7758251b.jpg,640,480,smoke,429,228,605,288
ck0lxaxgyeo150863mih7ypb7_jpeg.rf.dca30f8032e82112c6a2ce241de0d4d7.jpg,640,480,smoke,539,208,618,285
ck0ujvlapv2j60838394p7rtf_jpeg.rf.c32cc5d640642b9142690c913a84b017.jpg,640,480,smoke,293,244,523,317
ck0u0p0aix0240721eyb5n57o_jpeg.rf.e2b4c536158fc3365a9e8314f491c27e.jpg,640,480,smoke,159,163,412,316
ck0l9fr16nhu20a46eqv4fvr8_jpeg.rf.d095d468665abbfcfc6ac5271b353dca.jpg,640,480,smoke,497,203,637,261
ck0nculry62mq0944n824zvzk_jpeg.rf.de8abeaa0043fe7af64f470b761f71ee.jpg,640,480,smoke,497,244,618,292
